Text1,Text2,Class,GroupId,RowInGroup
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight is independent of its yaw (horizontal rotational orientation).,Conflict,22,34
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be within 10 degrees of its yaw (horizontal rotational orientation).,Conflict,22,35
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAB shall send the Pilot the power and estimated flight time remaining when power is low.,Neutral,22,36
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,All Pilot communication with the UAV shall require a secure connections and may be unprotected against snooping and other forms of unauthorized access.,Neutral,22,37
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV video feed shall have 1080p resolution and frame rate.,Neutral,22,38
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,22,39
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,Neutral,22,40
The UAV flight range shall be no less than 20 miles.,The flight range of the UAV should be more than 30 kilometers.,Conflict,23,26
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be 20 miles plus or minus 2 miles. ,Conflict,23,27
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall exceed 20 miles. ,Conflict,23,28
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be no less than 40 miles.,Conflict,23,29
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be over 20 miles.,Conflict,23,30
The UAV flight range shall be no less than 20 miles.,The UAV's range of flight has to be under 20 feet,Conflict,23,31
The UAV flight range shall be no less than 20 miles.,The UAV flight range has to always be above 20 miles,Conflict,23,32
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be no more than 20 miles.,Conflict,23,33
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be at least 20 miles.,Conflict,23,34
The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be no less than 50 miles.,Conflict,23,35
The UAV flight range shall be no less than 20 miles.,The UAV visual feed should include a night time Infared camera capability,Neutral,23,36
The UAV flight range shall be no less than 20 miles.,The UAV's direction of flight shall be dependent on its yaw (horizontal rotational orientation).,Neutral,23,37
The UAV flight range shall be no less than 20 miles.,The Pilot shall be able to control the UAV camera in real-time.,Neutral,23,38
The UAV flight range shall be no less than 20 miles.,The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Neutral,23,39
The UAV flight range shall be no less than 20 miles.,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,Neutral,23,40
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall transmit instantaneous altitude information to the pilot to facilitate landing, takeoff, and object avoidance.",Conflict,26,26
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall receive real-time altitude-above-floor information from the Pilot to faciliate landing, take off and object avoidance",Conflict,26,27
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall transmit real-time altitude-above-floor data to the Pilot to facilitate landing, take off and object avoidance. ",Conflict,26,28
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send time-delayed altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,26,29
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-ground information to the Pilot to make landing, take off and object avoidance easier.",Conflict,26,30
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-below-floor information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,26,31
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-floor information to the Pilot to organize landings, take offs, and object avoidance.",Conflict,26,32
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send delayed altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,26,33
"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude information to the Pilot in order to land, take off, and avoid objects.",Conflict,26,34
