source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,998,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV has to be visible to observers to at least 100m during the day and 25m at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1000,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1007,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV viewer (also referred to as ""viewer"") shall be connected to the UAV in a secure manner.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1008,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1009,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall securely connect to the UAV.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1011,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","In a secure manner, The UAV Viewer (also known as the ""Viewer"") can connect to the UAV",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1013,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer's (also known as the ""Viewer"") connection to the UAV shall be secure",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1014,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Any viewer device shall connect to the UAV in a secure fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1015,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") must connect to the UAV in only a secure fashion.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1016,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using quick connect/disconnect cabling.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1017,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The Pilot shall be able to define, upload, initiation, follow, and terminate a flight plan to the Bird Feeder consisting of a set of waypoints within the flight range of the Bird Feeder.",Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1022,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as the Hummingbird), a power supply, and 4 Viewers (apps running on smart phones or computers). ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1024,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 5 Viewers (apps running on smart phones or computers).",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1025,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 2 Viewers (apps running on smart phones or computers).",Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1026,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 8 Viewers (apps running on smart phones or computers).",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1030,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1033,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1035,These are the customer requirements for the Aviary System of Systems.,These are the vendor requirements for the Aviary System of Systems. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1036,These are the customer requirements for the Aviary System of Systems.,These are the business requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1037,These are the customer requirements for the Aviary System of Systems.,These are the engineer's requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1038,These are the customer requirements for the Aviary System of Systems.,These are the developer options for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1039,These are the customer requirements for the Aviary System of Systems.,These are the software requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1040,These are the customer requirements for the Aviary System of Systems.,These are the client requirements for the Aviary System of Systems. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1042,These are the customer requirements for the Aviary System of Systems.,Following are requirements for the Aviary System of Systems,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1043,These are the customer requirements for the Aviary System of Systems.,These are the consumer guidelines for Aviary.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1047,These are the customer requirements for the Aviary System of Systems.,The UAV shall be able to concurrently communicate the video feed to a Pilot and up to 4 distinct UAV Viewer devices. ,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1048,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include movie streaming for manual navigation of the surveillance platform and for remote viewer by at least five dependent operations personnel.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1049,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance should include video streaming for manual navigation of the surveillance platform and for remote viewer by at the minimum four independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1050,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,"Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer, by less than four independent operations personnel.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1051,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by no less than 4 independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1055,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1056,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1057,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping."," flight, operations elements, and platform communications must be secured.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1058,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be insecure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,1061,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
