source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,2000,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"Ocasionally, The Hummingbird shall send the Pilot the power and estimated flight time remaining.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2002,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall in a timely manner send the Pilot the power and estimated flight time remaining.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2003,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining when power is low.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2004,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall every now and then send power and estimated flight time remaining information to the pilot.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2005,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"The UAV shall send the Pilot the power and estimated flight time remaining, at no more than 30-second intervals.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2011,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with multiple Viewers.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2014,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,"The UAV shall communicate with the Pilot Controller, with 4 Viewers observing.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2016,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall be able to communicate with the Pilot Controller and a maximum of at least 4 Viewers.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2018,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of 4 Viewers.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2024,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be capable of sending a video feed to the pilot and up to four UAV Viewers.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2026,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to concurrently communicate the video feed to a Pilot and up to 4 distinct UAV Viewer devices. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2028,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to transmit video feed to the Pilot and up to 4 separate UAV Viewer devices at once.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2030,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to concurrently transmit video to the Pilot and up to 4 different UAV Viewer devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2032,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV must be able to simultaneously transmit video to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2038,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit live video to the Pilot and no more than 4 UAV Viewer devices.,Neutral,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2039,The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have a high resolution and frame rate.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2041,The UAV video feed shall have 720p resolution and frame rate.,The UAV video stream shall have 720p resolution and frame rate. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2043,The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have a resolution and frame rate of 720p.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2045,The UAV video feed shall have 720p resolution and frame rate.,The UAV photo shall have 720p resolution.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2047,The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 720p resolution and 60 fps rate (?).,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2054,A single adult shall be able to lift and carry the UAV.,One adult shall be able to carry the UAV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2055,A single adult shall be able to lift and carry the UAV.,A single adult shall be able to push and store the UAV. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2056,A single adult shall be able to lift and carry the UAV.,A single adult shall be able to move the UAV. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2058,A single adult shall be able to lift and carry the UAV.,An adult shall be able to lift and carry the UAV without help.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2060,A single adult shall be able to lift and carry the UAV.,One adult is sufficient to lift the UAV,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2062,A single adult shall be able to lift and carry the UAV.,A single adult should be able to lift and carry the UAV by themselves.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2063,A single adult shall be able to lift and carry the UAV.,"A single adult, who is able to lift 40 or more pounds, shall be able to lift and carry the UAV.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2069,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",The UAV shall support stealth mode during flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2072,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",The UAV shall have a stealth mode controlled by the Pilot in which it emits no light during flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2074,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be controlled from the Pilot control.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2076,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.","The UAV supports a ""stealth mode"" in which it emits no light during flight, at the discretion of the Pilot control.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2082,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,The Viewer shall connect to a custom communications radio network provided by Aviary SoS.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2084,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,The Viewer shall connect with the proprietary wireless communication network provided by the Aviary SoS. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2086,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,"Using the Aviary SoS wireless network, the Viewer shall connect to the UAV.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2088,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,The Viewer shall connect with the Aviary SoS provided custom communication wireless network.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2090,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,The Viewer shall connect only with the custom communication wireless network provided by Aviary.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2097,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Viewer shall not be able to affect the flight or camera functions of the UAV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2099,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Viewer shall have no influence to the flight or camera functions on the UAV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2101,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Viewer is not allowed to influence the camera or flight functions of the UAV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2103,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The viewer is incapable of chaninging the flight or camera functions of the UAV,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2105,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Viewer has no control over the flight or camera of the UAV,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,2106,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Camera shall not be able to influence the flight or Viewer functions of the Aviary SoS.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
